fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
7,3061,2024-03-23,marg_w500_hlNone_pr100.0,9,0.23664266666666667,8,11,11.08
7,3062,2024-03-25,marg_w500_hlNone_pr100.0,11,0.2321237777777778,9,11,10.8
7,3063,2024-03-26,marg_w500_hlNone_pr100.0,9,0.2393337777777778,9,12,10.88
7,3064,2024-03-27,marg_w500_hlNone_pr100.0,8,0.24387488888888886,9,11,10.56
7,3065,2024-03-28,marg_w500_hlNone_pr100.0,7,0.24254888888888884,9,10,10.92
7,3066,2024-03-30,marg_w500_hlNone_pr100.0,7,0.24853355555555556,9,10,10.88
7,3067,2024-04-01,marg_w500_hlNone_pr100.0,9,0.23825333333333332,9,11,10.72
7,3068,2024-04-02,marg_w500_hlNone_pr100.0,10,0.24184799999999998,7,11,10.8
7,3069,2024-04-03,marg_w500_hlNone_pr100.0,7,0.24410755555555558,9,11,11.0
7,3070,2024-04-04,marg_w500_hlNone_pr100.0,9,0.23731266666666667,9,11,11.0
7,3071,2024-04-05,marg_w500_hlNone_pr100.0,10,0.23811177777777776,10,14,11.04
7,3072,2024-04-06,marg_w500_hlNone_pr100.0,10,0.23865355555555556,10,10,10.8
7,3073,2024-04-08,marg_w500_hlNone_pr100.0,10,0.23906466666666662,8,11,11.0
7,3074,2024-04-09,marg_w500_hlNone_pr100.0,9,0.23894155555555557,10,12,10.96
7,3075,2024-04-10,marg_w500_hlNone_pr100.0,8,0.23853222222222226,9,11,10.8
7,3076,2024-04-11,marg_w500_hlNone_pr100.0,8,0.24321533333333334,11,11,10.88
7,3077,2024-04-12,marg_w500_hlNone_pr100.0,9,0.24574355555555555,9,10,10.88
7,3078,2024-04-13,marg_w500_hlNone_pr100.0,9,0.23799088888888892,10,11,10.76
7,3079,2024-04-15,marg_w500_hlNone_pr100.0,9,0.2397102222222222,7,11,10.88
7,3080,2024-04-16,marg_w500_hlNone_pr100.0,11,0.2329151111111111,9,12,10.8
7,3081,2024-04-17,marg_w500_hlNone_pr100.0,8,0.24558688888888888,10,10,10.64
7,3082,2024-04-18,marg_w500_hlNone_pr100.0,10,0.23757666666666669,11,11,11.04
7,3083,2024-04-19,marg_w500_hlNone_pr100.0,11,0.23331777777777776,9,12,10.92
7,3084,2024-04-20,marg_w500_hlNone_pr100.0,8,0.24214133333333332,9,10,10.84
7,3085,2024-04-22,marg_w500_hlNone_pr100.0,10,0.23228222222222225,8,12,10.96
7,3086,2024-04-23,marg_w500_hlNone_pr100.0,9,0.24935466666666667,8,9,10.72
7,3087,2024-04-24,marg_w500_hlNone_pr100.0,10,0.23627955555555555,10,11,10.96
7,3088,2024-04-25,marg_w500_hlNone_pr100.0,11,0.23482088888888888,8,11,10.76
7,3089,2024-04-26,marg_w500_hlNone_pr100.0,11,0.23630044444444442,12,11,10.72
7,3090,2024-04-27,marg_w500_hlNone_pr100.0,10,0.2410977777777778,10,12,10.88
7,3091,2024-04-29,marg_w500_hlNone_pr100.0,10,0.23468666666666668,9,11,10.96
7,3092,2024-04-30,marg_w500_hlNone_pr100.0,9,0.23762266666666668,9,11,10.8
7,3093,2024-05-02,marg_w500_hlNone_pr100.0,8,0.24002955555555555,8,12,10.8
7,3094,2024-05-03,marg_w500_hlNone_pr100.0,9,0.24176488888888886,9,10,10.96
7,3095,2024-05-04,marg_w500_hlNone_pr100.0,9,0.24070133333333332,9,11,11.08
7,3096,2024-05-06,marg_w500_hlNone_pr100.0,8,0.24189511111111112,6,11,10.92
7,3097,2024-05-07,marg_w500_hlNone_pr100.0,12,0.22976511111111111,10,12,10.84
7,3098,2024-05-08,marg_w500_hlNone_pr100.0,8,0.24645888888888887,7,10,11.16
7,3099,2024-05-09,marg_w500_hlNone_pr100.0,10,0.23684066666666662,7,10,11.08
7,3100,2024-05-10,marg_w500_hlNone_pr100.0,11,0.23351177777777782,9,12,10.48
7,3101,2024-05-11,marg_w500_hlNone_pr100.0,10,0.23673222222222223,9,11,10.92
7,3102,2024-05-13,marg_w500_hlNone_pr100.0,10,0.23741933333333332,11,10,10.88
7,3103,2024-05-14,marg_w500_hlNone_pr100.0,7,0.2518226666666667,8,9,10.84
7,3104,2024-05-15,marg_w500_hlNone_pr100.0,9,0.23712577777777777,9,10,10.92
7,3105,2024-05-16,marg_w500_hlNone_pr100.0,6,0.24900955555555554,10,10,11.0
7,3106,2024-05-17,marg_w500_hlNone_pr100.0,10,0.2319402222222222,9,11,10.92
7,3107,2024-05-18,marg_w500_hlNone_pr100.0,10,0.24049266666666663,10,11,10.88
7,3108,2024-05-20,marg_w500_hlNone_pr100.0,10,0.23663622222222222,8,10,10.76
7,3109,2024-05-21,marg_w500_hlNone_pr100.0,9,0.2431771111111111,6,11,11.08
7,3110,2024-05-22,marg_w500_hlNone_pr100.0,9,0.2418357777777778,9,10,10.8
7,3111,2024-05-23,marg_w500_hlNone_pr100.0,9,0.24370000000000006,9,11,10.88
7,3112,2024-05-24,marg_w500_hlNone_pr100.0,10,0.23889622222222223,11,10,10.96
7,3113,2024-05-25,marg_w500_hlNone_pr100.0,8,0.2501002222222223,9,10,10.92
7,3114,2024-05-27,marg_w500_hlNone_pr100.0,10,0.24061955555555556,9,10,11.0
7,3115,2024-05-28,marg_w500_hlNone_pr100.0,10,0.23728733333333335,7,11,10.68
7,3116,2024-05-29,marg_w500_hlNone_pr100.0,7,0.2484873333333333,8,10,10.88
7,3117,2024-05-31,marg_w500_hlNone_pr100.0,9,0.2460646666666667,11,9,10.64
7,3118,2024-06-01,marg_w500_hlNone_pr100.0,8,0.24285199999999998,10,11,10.8
7,3119,2024-06-03,marg_w500_hlNone_pr100.0,9,0.23977933333333332,10,12,10.92
7,3120,2024-06-04,marg_w500_hlNone_pr100.0,10,0.2436422222222222,7,10,10.68
7,3121,2024-06-05,marg_w500_hlNone_pr100.0,8,0.24337888888888892,8,10,11.12
7,3122,2024-06-06,marg_w500_hlNone_pr100.0,10,0.23829444444444445,10,11,11.04
7,3123,2024-06-07,marg_w500_hlNone_pr100.0,7,0.2504148888888889,9,10,10.84
7,3124,2024-06-08,marg_w500_hlNone_pr100.0,9,0.24187533333333333,12,10,10.76
7,3125,2024-06-10,marg_w500_hlNone_pr100.0,8,0.2438686666666667,11,10,10.8
7,3126,2024-06-11,marg_w500_hlNone_pr100.0,8,0.244376,10,10,10.76
7,3127,2024-06-12,marg_w500_hlNone_pr100.0,10,0.23957244444444445,8,11,10.76
7,3128,2024-06-13,marg_w500_hlNone_pr100.0,9,0.24076799999999998,7,10,10.84
7,3129,2024-06-14,marg_w500_hlNone_pr100.0,8,0.24675777777777777,7,9,10.92
7,3130,2024-06-15,marg_w500_hlNone_pr100.0,9,0.23727066666666666,7,10,10.72
7,3131,2024-06-17,marg_w500_hlNone_pr100.0,8,0.2423377777777778,8,11,11.04
7,3132,2024-06-18,marg_w500_hlNone_pr100.0,8,0.24474044444444445,10,10,11.0
7,3133,2024-06-19,marg_w500_hlNone_pr100.0,7,0.23900177777777779,9,11,10.84
7,3134,2024-06-20,marg_w500_hlNone_pr100.0,11,0.2326108888888889,8,12,10.88
7,3135,2024-06-21,marg_w500_hlNone_pr100.0,10,0.23768155555555556,7,11,11.12
7,3136,2024-06-22,marg_w500_hlNone_pr100.0,9,0.23901866666666663,7,12,11.04
7,3137,2024-06-24,marg_w500_hlNone_pr100.0,11,0.233412,9,12,11.04
7,3138,2024-06-25,marg_w500_hlNone_pr100.0,10,0.2380773333333333,10,11,10.8
7,3139,2024-06-26,marg_w500_hlNone_pr100.0,11,0.2334115555555555,10,11,10.76
7,3140,2024-06-27,marg_w500_hlNone_pr100.0,8,0.24142066666666664,9,11,10.88
7,3141,2024-06-28,marg_w500_hlNone_pr100.0,8,0.24035555555555557,12,11,11.04
7,3142,2024-06-29,marg_w500_hlNone_pr100.0,10,0.239286,9,12,10.88
7,3143,2024-07-01,marg_w500_hlNone_pr100.0,8,0.2410286666666667,8,11,11.04
7,3144,2024-07-02,marg_w500_hlNone_pr100.0,10,0.24008644444444444,6,10,11.0
7,3145,2024-07-03,marg_w500_hlNone_pr100.0,10,0.23755644444444443,8,12,11.0
7,3146,2024-07-04,marg_w500_hlNone_pr100.0,8,0.24356000000000003,9,10,10.92
7,3147,2024-07-05,marg_w500_hlNone_pr100.0,7,0.2464797777777778,9,10,11.04
7,3148,2024-07-06,marg_w500_hlNone_pr100.0,9,0.24127688888888887,7,11,10.96
7,3149,2024-07-08,marg_w500_hlNone_pr100.0,8,0.24313733333333332,8,11,10.68
7,3150,2024-07-09,marg_w500_hlNone_pr100.0,8,0.24313866666666667,10,11,11.24
7,3151,2024-07-10,marg_w500_hlNone_pr100.0,9,0.24392977777777777,8,10,10.76
7,3152,2024-07-11,marg_w500_hlNone_pr100.0,9,0.23753533333333338,11,11,10.76
7,3153,2024-07-12,marg_w500_hlNone_pr100.0,10,0.2360808888888889,11,11,10.84
7,3154,2024-07-13,marg_w500_hlNone_pr100.0,10,0.23607555555555557,9,12,10.72
7,3155,2024-07-15,marg_w500_hlNone_pr100.0,9,0.240488,7,10,10.8
7,3156,2024-07-16,marg_w500_hlNone_pr100.0,9,0.24289955555555554,10,11,10.88
7,3157,2024-07-17,marg_w500_hlNone_pr100.0,12,0.23208022222222222,10,12,11.2
7,3158,2024-07-18,marg_w500_hlNone_pr100.0,8,0.238766,8,12,11.0
7,3159,2024-07-19,marg_w500_hlNone_pr100.0,10,0.23756622222222223,7,11,11.0
7,3160,2024-07-20,marg_w500_hlNone_pr100.0,7,0.24357155555555554,9,10,11.04
7,3161,2024-07-22,marg_w500_hlNone_pr100.0,9,0.2375688888888889,8,12,10.76
7,3162,2024-07-23,marg_w500_hlNone_pr100.0,11,0.23770933333333333,10,11,10.88
7,3163,2024-07-24,marg_w500_hlNone_pr100.0,7,0.24559244444444442,7,10,11.28
7,3164,2024-07-25,marg_w500_hlNone_pr100.0,12,0.23026,7,12,10.96
7,3165,2024-07-26,marg_w500_hlNone_pr100.0,9,0.2380062222222222,10,11,10.8
7,3166,2024-07-27,marg_w500_hlNone_pr100.0,7,0.251078,8,11,10.84
7,3167,2024-07-29,marg_w500_hlNone_pr100.0,9,0.24025066666666667,10,10,10.52
7,3168,2024-07-30,marg_w500_hlNone_pr100.0,10,0.2385057777777778,9,12,10.84
7,3169,2024-07-31,marg_w500_hlNone_pr100.0,7,0.25012266666666666,8,10,10.92
7,3170,2024-08-01,marg_w500_hlNone_pr100.0,10,0.23996022222222227,7,10,10.64
7,3171,2024-08-02,marg_w500_hlNone_pr100.0,9,0.23930155555555555,9,11,11.04
7,3172,2024-08-03,marg_w500_hlNone_pr100.0,7,0.24235066666666666,9,12,10.64
7,3173,2024-08-05,marg_w500_hlNone_pr100.0,10,0.24103355555555556,8,10,10.68
7,3174,2024-08-06,marg_w500_hlNone_pr100.0,12,0.23369111111111113,11,12,11.12
7,3175,2024-08-07,marg_w500_hlNone_pr100.0,8,0.2416948888888889,8,10,11.0
7,3176,2024-08-08,marg_w500_hlNone_pr100.0,10,0.23595133333333332,10,11,10.92
7,3177,2024-08-09,marg_w500_hlNone_pr100.0,9,0.2385031111111111,9,10,10.88
7,3178,2024-08-10,marg_w500_hlNone_pr100.0,9,0.24024466666666666,11,11,10.84
7,3179,2024-08-12,marg_w500_hlNone_pr100.0,9,0.24771533333333334,8,9,10.96
7,3180,2024-08-13,marg_w500_hlNone_pr100.0,8,0.24290333333333333,8,12,10.8
7,3181,2024-08-14,marg_w500_hlNone_pr100.0,8,0.2465095555555556,9,11,11.08
7,3182,2024-08-15,marg_w500_hlNone_pr100.0,10,0.23596933333333334,8,14,10.92
7,3183,2024-08-16,marg_w500_hlNone_pr100.0,8,0.24505288888888888,8,11,10.92
7,3184,2024-08-17,marg_w500_hlNone_pr100.0,10,0.23836200000000002,10,10,11.12
7,3185,2024-08-19,marg_w500_hlNone_pr100.0,8,0.2363537777777778,10,11,10.84
7,3186,2024-08-20,marg_w500_hlNone_pr100.0,8,0.23783311111111113,10,12,10.96
7,3187,2024-08-21,marg_w500_hlNone_pr100.0,8,0.24370755555555554,10,10,11.2
7,3188,2024-08-22,marg_w500_hlNone_pr100.0,9,0.24038022222222225,7,11,10.88
7,3189,2024-08-23,marg_w500_hlNone_pr100.0,10,0.23571377777777777,10,10,10.76
7,3190,2024-09-09,marg_w500_hlNone_pr100.0,8,0.24679755555555555,9,12,10.92
7,3191,2024-09-10,marg_w500_hlNone_pr100.0,7,0.24438488888888896,10,10,10.84
7,3192,2024-09-11,marg_w500_hlNone_pr100.0,11,0.231306,7,11,10.84
7,3193,2024-09-12,marg_w500_hlNone_pr100.0,10,0.23358355555555557,10,12,10.96
7,3194,2024-09-13,marg_w500_hlNone_pr100.0,10,0.2309317777777778,10,12,10.92
7,3195,2024-09-14,marg_w500_hlNone_pr100.0,9,0.23654777777777777,10,10,10.72
7,3196,2024-09-16,marg_w500_hlNone_pr100.0,10,0.23120955555555553,11,11,10.92
7,3197,2024-09-17,marg_w500_hlNone_pr100.0,8,0.2448311111111111,9,10,10.8
7,3198,2024-09-18,marg_w500_hlNone_pr100.0,11,0.23802133333333333,9,12,10.92
7,3199,2024-09-19,marg_w500_hlNone_pr100.0,9,0.23481,8,12,10.64
7,3200,2024-09-20,marg_w500_hlNone_pr100.0,9,0.24042977777777774,9,10,10.92
7,3201,2024-09-21,marg_w500_hlNone_pr100.0,8,0.23871133333333333,10,11,10.92
7,3202,2024-09-23,marg_w500_hlNone_pr100.0,9,0.24084844444444442,9,10,10.68
7,3203,2024-09-24,marg_w500_hlNone_pr100.0,8,0.2356468888888889,11,11,10.92
7,3204,2024-09-25,marg_w500_hlNone_pr100.0,8,0.2473808888888889,10,10,11.12
7,3205,2024-09-26,marg_w500_hlNone_pr100.0,9,0.24083933333333335,8,11,10.8
7,3206,2024-09-27,marg_w500_hlNone_pr100.0,7,0.24483933333333333,10,11,10.64
7,3207,2024-09-28,marg_w500_hlNone_pr100.0,10,0.23575377777777778,6,11,10.88
7,3208,2024-09-30,marg_w500_hlNone_pr100.0,10,0.23789822222222218,9,11,10.76
7,3209,2024-10-01,marg_w500_hlNone_pr100.0,8,0.24284488888888892,8,12,10.92
7,3210,2024-10-02,marg_w500_hlNone_pr100.0,11,0.23510422222222227,11,11,10.84
7,3211,2024-10-03,marg_w500_hlNone_pr100.0,8,0.2436391111111111,9,11,10.88
7,3212,2024-10-04,marg_w500_hlNone_pr100.0,10,0.23856666666666673,10,12,10.92
7,3213,2024-10-05,marg_w500_hlNone_pr100.0,10,0.23670933333333333,9,11,10.72
7,3214,2024-10-07,marg_w500_hlNone_pr100.0,8,0.24244444444444443,9,11,10.8
7,3215,2024-10-08,marg_w500_hlNone_pr100.0,8,0.24845888888888887,9,10,11.04
7,3216,2024-10-09,marg_w500_hlNone_pr100.0,10,0.23724377777777778,9,12,10.84
7,3217,2024-10-10,marg_w500_hlNone_pr100.0,10,0.2444437777777778,9,10,10.96
7,3218,2024-10-11,marg_w500_hlNone_pr100.0,8,0.24458222222222223,10,11,10.68
7,3219,2024-10-14,marg_w500_hlNone_pr100.0,9,0.23815644444444445,7,12,10.96
7,3220,2024-10-15,marg_w500_hlNone_pr100.0,10,0.23790377777777777,8,10,10.92
7,3221,2024-10-16,marg_w500_hlNone_pr100.0,8,0.24298466666666665,8,11,10.84
7,3222,2024-10-17,marg_w500_hlNone_pr100.0,10,0.23871155555555557,10,12,10.84
7,3223,2024-10-18,marg_w500_hlNone_pr100.0,10,0.237366,11,12,10.88
7,3224,2024-10-19,marg_w500_hlNone_pr100.0,9,0.23909355555555556,10,13,10.84
7,3225,2024-10-21,marg_w500_hlNone_pr100.0,11,0.23642688888888885,10,12,10.84
7,3226,2024-10-22,marg_w500_hlNone_pr100.0,11,0.23429955555555554,11,11,10.96
7,3227,2024-10-23,marg_w500_hlNone_pr100.0,10,0.23752133333333336,10,10,10.88
7,3228,2024-10-24,marg_w500_hlNone_pr100.0,10,0.23939488888888888,10,10,10.96
7,3229,2024-10-25,marg_w500_hlNone_pr100.0,8,0.23300199999999996,10,13,10.8
7,3230,2024-10-26,marg_w500_hlNone_pr100.0,9,0.2418013333333333,9,11,11.08
7,3231,2024-10-28,marg_w500_hlNone_pr100.0,9,0.23940177777777777,10,12,10.92
7,3232,2024-10-29,marg_w500_hlNone_pr100.0,10,0.23552711111111108,9,11,11.0
7,3233,2024-10-30,marg_w500_hlNone_pr100.0,7,0.24886555555555556,7,11,11.04
7,3234,2024-10-31,marg_w500_hlNone_pr100.0,7,0.25297688888888886,9,10,11.12
7,3235,2024-11-01,marg_w500_hlNone_pr100.0,9,0.2436286666666667,10,11,10.8
7,3236,2024-11-04,marg_w500_hlNone_pr100.0,9,0.23962777777777775,9,11,11.0
7,3237,2024-11-05,marg_w500_hlNone_pr100.0,9,0.24149244444444445,10,10,10.76
7,3238,2024-11-06,marg_w500_hlNone_pr100.0,8,0.24496266666666666,11,11,10.88
7,3239,2024-11-07,marg_w500_hlNone_pr100.0,9,0.2469531111111111,10,9,10.84
7,3240,2024-11-08,marg_w500_hlNone_pr100.0,8,0.24347933333333333,10,10,11.0
7,3241,2024-11-09,marg_w500_hlNone_pr100.0,9,0.24015355555555554,9,10,10.72
7,3242,2024-11-11,marg_w500_hlNone_pr100.0,10,0.23468088888888886,9,11,10.76
7,3243,2024-11-12,marg_w500_hlNone_pr100.0,9,0.23561577777777779,9,12,10.76
7,3244,2024-11-13,marg_w500_hlNone_pr100.0,10,0.236292,8,11,10.8
7,3245,2024-11-14,marg_w500_hlNone_pr100.0,9,0.23868377777777777,8,10,10.88
7,3246,2024-11-16,marg_w500_hlNone_pr100.0,10,0.24041911111111108,9,10,11.0
7,3247,2024-11-18,marg_w500_hlNone_pr100.0,10,0.24321577777777775,11,10,10.72
7,3248,2024-11-19,marg_w500_hlNone_pr100.0,9,0.2370651111111111,10,11,10.8
7,3249,2024-11-21,marg_w500_hlNone_pr100.0,9,0.24080711111111114,11,11,11.16
7,3250,2024-11-22,marg_w500_hlNone_pr100.0,9,0.23813777777777775,10,11,11.0
7,3251,2024-11-23,marg_w500_hlNone_pr100.0,10,0.2386886666666667,9,11,10.84
7,3252,2024-11-25,marg_w500_hlNone_pr100.0,8,0.24389666666666668,8,11,11.2
7,3253,2024-11-26,marg_w500_hlNone_pr100.0,8,0.23961822222222223,10,11,10.84
7,3254,2024-11-27,marg_w500_hlNone_pr100.0,8,0.24975644444444445,7,10,10.76
7,3255,2024-11-28,marg_w500_hlNone_pr100.0,11,0.23307333333333335,9,12,10.72
7,3256,2024-11-29,marg_w500_hlNone_pr100.0,8,0.24656177777777777,9,10,10.88
7,3257,2024-11-30,marg_w500_hlNone_pr100.0,8,0.24387777777777775,11,10,10.88
7,3258,2024-12-02,marg_w500_hlNone_pr100.0,9,0.23400022222222222,9,11,11.08
7,3259,2024-12-03,marg_w500_hlNone_pr100.0,11,0.23574622222222222,8,11,10.8
7,3260,2024-12-04,marg_w500_hlNone_pr100.0,9,0.24588555555555558,10,10,10.8
7,3261,2024-12-05,marg_w500_hlNone_pr100.0,9,0.24253777777777777,9,10,10.84
7,3262,2024-12-06,marg_w500_hlNone_pr100.0,10,0.23386933333333332,9,12,10.76
7,3263,2024-12-07,marg_w500_hlNone_pr100.0,7,0.24883266666666667,8,10,11.04
7,3264,2024-12-09,marg_w500_hlNone_pr100.0,9,0.24095044444444447,8,10,10.88
7,3265,2024-12-10,marg_w500_hlNone_pr100.0,8,0.2462771111111111,9,11,10.8
7,3266,2024-12-11,marg_w500_hlNone_pr100.0,8,0.24267533333333333,9,11,10.88
7,3267,2024-12-12,marg_w500_hlNone_pr100.0,8,0.24067666666666668,9,10,10.72
7,3268,2024-12-13,marg_w500_hlNone_pr100.0,9,0.2368217777777778,7,11,11.08
7,3269,2024-12-14,marg_w500_hlNone_pr100.0,8,0.2454986666666667,10,10,10.72
7,3270,2024-12-16,marg_w500_hlNone_pr100.0,9,0.2393573333333333,8,11,11.28
7,3271,2024-12-17,marg_w500_hlNone_pr100.0,9,0.24162044444444447,7,10,10.92
7,3272,2024-12-18,marg_w500_hlNone_pr100.0,10,0.23854977777777775,10,12,10.76
7,3273,2024-12-19,marg_w500_hlNone_pr100.0,9,0.2402908888888889,10,10,10.84
7,3274,2024-12-20,marg_w500_hlNone_pr100.0,8,0.24136422222222223,8,11,11.08
7,3275,2024-12-21,marg_w500_hlNone_pr100.0,7,0.243616,9,11,10.88
7,3276,2024-12-23,marg_w500_hlNone_pr100.0,8,0.24066600000000005,11,10,10.76
7,3277,2024-12-24,marg_w500_hlNone_pr100.0,10,0.23653288888888888,9,11,10.96
7,3278,2024-12-26,marg_w500_hlNone_pr100.0,8,0.24227244444444446,9,10,10.88
7,3279,2024-12-27,marg_w500_hlNone_pr100.0,9,0.2403891111111111,9,11,11.0
7,3280,2024-12-28,marg_w500_hlNone_pr100.0,9,0.23610599999999998,10,11,10.92
7,3281,2024-12-30,marg_w500_hlNone_pr100.0,7,0.25465199999999993,8,8,10.88
7,3282,2024-12-31,marg_w500_hlNone_pr100.0,9,0.2423602222222222,10,10,10.68
7,3283,2025-01-02,marg_w500_hlNone_pr100.0,6,0.2496924444444444,11,10,10.88
7,3284,2025-01-03,marg_w500_hlNone_pr100.0,9,0.2424686666666667,9,12,11.08
7,3285,2025-01-04,marg_w500_hlNone_pr100.0,9,0.24032422222222224,7,11,10.72
7,3286,2025-01-06,marg_w500_hlNone_pr100.0,10,0.23752822222222222,10,12,10.76
7,3287,2025-01-07,marg_w500_hlNone_pr100.0,9,0.2392646666666667,9,10,10.72
7,3288,2025-01-08,marg_w500_hlNone_pr100.0,12,0.2362046666666667,10,12,11.28
7,3289,2025-01-09,marg_w500_hlNone_pr100.0,8,0.24353155555555556,9,10,10.96
7,3290,2025-01-10,marg_w500_hlNone_pr100.0,8,0.2413771111111111,9,11,10.84
7,3291,2025-01-11,marg_w500_hlNone_pr100.0,9,0.23803733333333338,8,11,10.96
7,3292,2025-01-13,marg_w500_hlNone_pr100.0,9,0.23711111111111113,8,11,11.08
7,3293,2025-01-14,marg_w500_hlNone_pr100.0,10,0.2384497777777778,8,11,10.88
7,3294,2025-01-15,marg_w500_hlNone_pr100.0,11,0.23418444444444442,11,11,10.76
7,3295,2025-01-16,marg_w500_hlNone_pr100.0,8,0.2395248888888889,9,11,11.08
7,3296,2025-01-17,marg_w500_hlNone_pr100.0,8,0.24072533333333332,11,12,11.08
7,3297,2025-01-18,marg_w500_hlNone_pr100.0,9,0.23711377777777776,9,12,10.96
7,3298,2025-01-20,marg_w500_hlNone_pr100.0,8,0.23845511111111112,9,11,10.88
7,3299,2025-01-21,marg_w500_hlNone_pr100.0,10,0.23246133333333333,10,12,10.8
7,3300,2025-01-22,marg_w500_hlNone_pr100.0,8,0.24554599999999996,7,9,10.96
8,3301,2025-01-23,marg_w500_hlNone_pr100.0,9,0.23688488888888887,11,11,10.84
8,3302,2025-01-24,marg_w500_hlNone_pr100.0,10,0.23662088888888888,9,11,10.68
8,3303,2025-01-25,marg_w500_hlNone_pr100.0,9,0.24409622222222221,7,11,10.88
8,3304,2025-01-27,marg_w500_hlNone_pr100.0,7,0.23794911111111108,7,11,11.04
8,3305,2025-01-28,marg_w500_hlNone_pr100.0,9,0.23929311111111107,10,12,10.68
8,3306,2025-01-29,marg_w500_hlNone_pr100.0,8,0.2442217777777778,8,10,10.84
8,3307,2025-01-30,marg_w500_hlNone_pr100.0,10,0.24182111111111113,10,10,11.0
8,3308,2025-01-31,marg_w500_hlNone_pr100.0,9,0.24035755555555557,10,12,11.0
8,3309,2025-02-01,marg_w500_hlNone_pr100.0,7,0.24408177777777776,8,11,11.12
8,3310,2025-02-03,marg_w500_hlNone_pr100.0,11,0.23406533333333335,7,11,10.88
8,3311,2025-02-04,marg_w500_hlNone_pr100.0,9,0.23846622222222222,9,11,10.64
8,3312,2025-02-05,marg_w500_hlNone_pr100.0,9,0.2400751111111111,8,12,10.64
8,3313,2025-02-06,marg_w500_hlNone_pr100.0,9,0.24327733333333335,9,10,11.04
8,3314,2025-02-07,marg_w500_hlNone_pr100.0,8,0.23807377777777777,8,11,10.84
8,3315,2025-02-08,marg_w500_hlNone_pr100.0,11,0.23874111111111104,8,11,10.84
8,3316,2025-02-10,marg_w500_hlNone_pr100.0,8,0.24354244444444442,9,10,11.0
8,3317,2025-02-11,marg_w500_hlNone_pr100.0,10,0.23434777777777774,9,11,10.92
8,3318,2025-02-12,marg_w500_hlNone_pr100.0,9,0.23448688888888888,10,12,10.96
8,3319,2025-02-13,marg_w500_hlNone_pr100.0,8,0.24209422222222227,8,11,10.76
8,3320,2025-02-14,marg_w500_hlNone_pr100.0,9,0.24008488888888888,8,11,10.8
8,3321,2025-02-15,marg_w500_hlNone_pr100.0,10,0.23674244444444445,10,11,11.0
8,3322,2025-02-17,marg_w500_hlNone_pr100.0,7,0.2492784444444444,9,11,10.56
8,3323,2025-02-18,marg_w500_hlNone_pr100.0,8,0.24925355555555556,9,9,10.72
8,3324,2025-02-19,marg_w500_hlNone_pr100.0,10,0.23870955555555556,9,11,11.04
8,3325,2025-02-20,marg_w500_hlNone_pr100.0,12,0.23044311111111113,10,12,11.04
8,3326,2025-02-21,marg_w500_hlNone_pr100.0,7,0.2417844444444444,8,11,11.04
8,3327,2025-02-22,marg_w500_hlNone_pr100.0,7,0.24793199999999996,11,10,10.88
8,3328,2025-02-24,marg_w500_hlNone_pr100.0,8,0.24125799999999997,10,10,10.84
8,3329,2025-02-25,marg_w500_hlNone_pr100.0,7,0.2473926666666667,8,11,10.84
8,3330,2025-02-26,marg_w500_hlNone_pr100.0,11,0.23591444444444445,8,11,11.08
8,3331,2025-02-27,marg_w500_hlNone_pr100.0,8,0.24124644444444446,9,10,10.96
8,3332,2025-02-28,marg_w500_hlNone_pr100.0,8,0.24418222222222222,10,11,11.08
8,3333,2025-03-01,marg_w500_hlNone_pr100.0,8,0.2403211111111111,10,11,10.92
8,3334,2025-03-05,marg_w500_hlNone_pr100.0,8,0.24566977777777782,9,10,10.96
8,3335,2025-03-06,marg_w500_hlNone_pr100.0,10,0.23738822222222222,9,13,10.56
8,3336,2025-03-07,marg_w500_hlNone_pr100.0,7,0.24472155555555555,9,10,10.92
8,3337,2025-03-08,marg_w500_hlNone_pr100.0,8,0.24444466666666667,9,10,11.0
8,3338,2025-03-10,marg_w500_hlNone_pr100.0,11,0.2362908888888889,9,11,10.88
8,3339,2025-03-11,marg_w500_hlNone_pr100.0,6,0.24430111111111114,9,12,10.84
8,3340,2025-03-12,marg_w500_hlNone_pr100.0,7,0.24562444444444445,10,10,10.76
8,3341,2025-03-13,marg_w500_hlNone_pr100.0,10,0.23854088888888889,10,10,10.84
8,3342,2025-03-14,marg_w500_hlNone_pr100.0,9,0.23921288888888884,9,11,11.2
8,3343,2025-03-15,marg_w500_hlNone_pr100.0,8,0.24107488888888887,9,11,11.04
8,3344,2025-03-17,marg_w500_hlNone_pr100.0,11,0.23453622222222223,9,11,10.96
8,3345,2025-03-18,marg_w500_hlNone_pr100.0,9,0.24121422222222222,11,10,10.8
8,3346,2025-03-19,marg_w500_hlNone_pr100.0,9,0.2406755555555556,9,12,10.92
8,3347,2025-03-20,marg_w500_hlNone_pr100.0,8,0.24107311111111113,8,11,10.84
8,3348,2025-03-21,marg_w500_hlNone_pr100.0,9,0.23720444444444447,7,11,10.96
8,3349,2025-03-22,marg_w500_hlNone_pr100.0,8,0.23801266666666668,7,11,10.76
8,3350,2025-03-24,marg_w500_hlNone_pr100.0,10,0.236674,9,11,11.08
8,3351,2025-03-25,marg_w500_hlNone_pr100.0,8,0.2480191111111111,7,9,10.88
